dict_size,seed,model,scheme,model_disp,scheme_disp,Acc,F1,Beta,sig,mean_freq,sd_freq,entropy_freq
200,64,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.609,0.6109452736318408,-6.625879519589854,7.509311703836581e-29,14.489999999999995,32.35807666762872,4.157449013434809
200,64,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.648,0.6507936507936508,-60.33665611248689,4.1875583375722413e-42,14.489999999999995,32.35807666762872,4.157449013434809
200,64,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.521,0.5326829268292683,-0.13286943181644542,0.5001445215794583,14.489999999999995,32.35807666762872,4.157449013434809
200,64,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.603,0.603,-4.965285006588888,4.356372587759501e-28,14.489999999999995,32.35807666762872,4.157449013434809
200,64,freq_weight,mean_dot,Frequency Weighted,Dot,0.503,0.4881565396498455,-0.12028904673271013,0.0946456409221852,14.489999999999995,32.35807666762872,4.157449013434809
200,64,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5595,0.5570638511814983,-35.963122532278604,1.5997629546081884e-11,14.489999999999995,32.35807666762872,4.157449013434809
200,64,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.524,0.5268389662027833,-0.5230828552622562,0.05404399210315936,14.489999999999995,32.35807666762872,4.157449013434809
200,64,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.599,0.6053149606299213,-4.253653405294736,1.4446099455065288e-26,14.489999999999995,32.35807666762872,4.157449013434809
200,64,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.618,0.6243854473942969,-46.48951885916678,2.0703375166604346e-30,14.489999999999995,32.35807666762872,4.157449013434809
200,64,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.525,0.534769833496572,-0.21616499718828816,0.29728522789712397,14.489999999999995,32.35807666762872,4.157449013434809
200,64,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.602,0.6071076011846002,-5.45073829641852,1.5402216902400085e-25,14.489999999999995,32.35807666762872,4.157449013434809
200,65,raw,mean_dot,Equal Weighting,Dot,0.5,0.51171875,0.35534166437037173,0.17606271499954243,8.890000000000004,24.21195975081064,4.10473010012665
200,65,raw,mean_cos,Equal Weighting,Cosine,0.5155,0.5068702290076336,3.8366704344671407,0.09677747342011107,8.890000000000004,24.21195975081064,4.10473010012665
200,65,raw,mean_euc,Equal Weighting,Euclidean,0.4965,0.48385443362378266,0.10116334192222,0.5994616671056815,8.890000000000004,24.21195975081064,4.10473010012665
200,65,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.549,0.5556650246305419,-1.1017048367501774,1.4999354365516816e-5,8.890000000000004,24.21195975081064,4.10473010012665
200,65,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.6065,0.6147821830641214,-48.61149699878488,8.143923770565974e-29,8.890000000000004,24.21195975081064,4.10473010012665
200,65,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.514,0.5267770204479065,-0.08508411701827583,0.6591883827459364,8.890000000000004,24.21195975081064,4.10473010012665
200,65,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5485,0.5558288243974422,-0.989307819014992,1.491167624300229e-5,8.890000000000004,24.21195975081064,4.10473010012665
200,65,freq_weight,mean_dot,Frequency Weighted,Dot,0.5095,0.49511065362840967,-0.1390717270932239,0.1062278395771884,8.890000000000004,24.21195975081064,4.10473010012665
200,65,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5525,0.5491183879093199,-28.270605680543568,6.025900015418934e-9,8.890000000000004,24.21195975081064,4.10473010012665
200,65,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.522,0.5295275590551181,-0.2661198974268014,0.24541313271465015,8.890000000000004,24.21195975081064,4.10473010012665
200,65,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.549,0.5587084148727984,-0.7122391713400126,4.3031581675297455e-6,8.890000000000004,24.21195975081064,4.10473010012665
200,65,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.62,0.6188565697091274,-42.34974986689899,9.55885290765819e-27,8.890000000000004,24.21195975081064,4.10473010012665
200,65,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5225,0.5352798053527981,-0.17255311596275638,0.39153989230363345,8.890000000000004,24.21195975081064,4.10473010012665
200,65,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5755,0.5794947994056464,-3.1378760002115,2.847094261553659e-15,8.890000000000004,24.21195975081064,4.10473010012665
200,66,raw,mean_dot,Equal Weighting,Dot,0.5145,0.49974240082431737,-0.03454083650430726,0.8725639394432045,16.054999999999996,36.022633518777354,4.11026782214715
200,66,raw,mean_cos,Equal Weighting,Cosine,0.5085,0.5002541942043721,0.676949973329754,0.7874959711107865,16.054999999999996,36.022633518777354,4.11026782214715
200,66,raw,mean_euc,Equal Weighting,Euclidean,0.492,0.47897435897435897,0.05099125551398481,0.7950171049473296,16.054999999999996,36.022633518777354,4.11026782214715
200,66,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.565,0.5688800792864221,-2.5877538839503273,1.664798836921084e-13,16.054999999999996,36.022633518777354,4.11026782214715
200,66,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.6385,0.6422563087580406,-65.47570692512748,7.892019188325215e-43,16.054999999999996,36.022633518777354,4.11026782214715
200,66,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5185,0.5313868613138686,-0.12871457692614702,0.5106961814430573,16.054999999999996,36.022633518777354,4.11026782214715
200,66,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5615,0.566056407718951,-2.3643421147644865,3.6823254919396353e-13,16.054999999999996,36.022633518777354,4.11026782214715
200,66,freq_weight,mean_dot,Frequency Weighted,Dot,0.507,0.4943589743589744,-0.13837396517319744,0.03445900374113109,16.054999999999996,36.022633518777354,4.11026782214715
200,66,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5825,0.5715751667521806,-50.3120657490619,1.3557495149455794e-20,16.054999999999996,36.022633518777354,4.11026782214715
200,66,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.528,0.5303482587064676,-1.033550392243307,8.516775537660146e-4,16.054999999999996,36.022633518777354,4.11026782214715
200,66,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5475,0.5561549779303581,-0.533718754353626,3.383397384638499e-5,16.054999999999996,36.022633518777354,4.11026782214715
200,66,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.6125,0.6142359382777501,-50.732069268781984,2.0739518804901287e-29,16.054999999999996,36.022633518777354,4.11026782214715
200,66,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.524,0.5365141187925998,-0.18172520952936155,0.3695365829867941,16.054999999999996,36.022633518777354,4.11026782214715
200,66,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5825,0.5822911455727864,-3.6330013301412154,3.4104303505562408e-18,16.054999999999996,36.022633518777354,4.11026782214715
200,67,raw,mean_dot,Equal Weighting,Dot,0.502,0.5141463414634146,0.42007463474375745,0.06170915956545937,13.469999999999997,38.937897985092704,4.002009436877674
200,67,raw,mean_cos,Equal Weighting,Cosine,0.528,0.5183673469387755,6.167155827487671,0.00953776056763664,13.469999999999997,38.937897985092704,4.002009436877674
200,67,raw,mean_euc,Equal Weighting,Euclidean,0.494,0.48155737704918034,0.13813864598583722,0.4730997044741235,13.469999999999997,38.937897985092704,4.002009436877674
200,67,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.541,0.5473372781065089,-1.6946532336757838,3.6228672163222297e-7,13.469999999999997,38.937897985092704,4.002009436877674
200,67,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.614,0.6211972522080471,-42.78992394074808,6.976135757825161e-24,13.469999999999997,38.937897985092704,4.002009436877674
200,67,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.516,0.52734375,-0.07716034246909928,0.6919144700074327,13.469999999999997,38.937897985092704,4.002009436877674
200,67,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5375,0.5441103992114342,-1.5310646332395794,3.440996435467838e-7,13.469999999999997,38.937897985092704,4.002009436877674
200,67,freq_weight,mean_dot,Frequency Weighted,Dot,0.4955,0.4833589349718382,-0.04592854306164457,0.5664781934209306,13.469999999999997,38.937897985092704,4.002009436877674
200,67,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5085,0.5111884634510194,-7.275810152978977,0.15528993278272016,13.469999999999997,38.937897985092704,4.002009436877674
200,67,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.5165,0.5191447041272998,-0.04078336700103654,0.8681530263699626,13.469999999999997,38.937897985092704,4.002009436877674
200,67,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5215,0.5283390832922622,-0.222076692889012,0.24763099889434476,13.469999999999997,38.937897985092704,4.002009436877674
200,67,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.5185,0.528172464478197,-9.70958646320963,0.0083069040042889,13.469999999999997,38.937897985092704,4.002009436877674
200,67,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5115,0.5241110569897711,-0.00223696626923934,0.9910337176730556,13.469999999999997,38.937897985092704,4.002009436877674
200,67,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.523,0.5267857142857143,-0.6495500489171209,0.06860692042234774,13.469999999999997,38.937897985092704,4.002009436877674
200,68,raw,mean_dot,Equal Weighting,Dot,0.499,0.5083415112855741,0.22626764920406656,0.34046777399759404,13.309999999999999,29.241910791425184,4.207515742547192
200,68,raw,mean_cos,Equal Weighting,Cosine,0.515,0.5066124109867752,3.737481713966749,0.1223429753532798,13.309999999999999,29.241910791425184,4.207515742547192
200,68,raw,mean_euc,Equal Weighting,Euclidean,0.4955,0.48282931829830855,0.09484962221168824,0.6211942362633325,13.309999999999999,29.241910791425184,4.207515742547192
200,68,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5655,0.5695889053987122,-2.132859828539214,1.2445935351846935e-10,13.309999999999999,29.241910791425184,4.207515742547192
200,68,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.651,0.6530815109343936,-72.7079320066513,8.506444158306501e-47,13.309999999999999,29.241910791425184,4.207515742547192
200,68,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5165,0.5289819775937652,-0.11193131915141472,0.5650435486457422,13.309999999999999,29.241910791425184,4.207515742547192
200,68,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5605,0.5646359583952452,-1.856374231778589,3.284760839247548e-11,13.309999999999999,29.241910791425184,4.207515742547192
200,68,freq_weight,mean_dot,Frequency Weighted,Dot,0.508,0.4943473792394656,-0.12803639094510505,0.09070598261357568,13.309999999999999,29.241910791425184,4.207515742547192
200,68,freq_weight,mean_cos,Frequency Weighted,Cosine,0.574,0.5679513184584178,-47.35817525376582,2.5081128688220243e-15,13.309999999999999,29.241910791425184,4.207515742547192
200,68,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.529,0.5341246290801187,-0.4267350154018508,0.08234445251600843,13.309999999999999,29.241910791425184,4.207515742547192
200,68,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5345,0.5407005426739023,-0.4342565984470131,0.00109564714370138,13.309999999999999,29.241910791425184,4.207515742547192
200,68,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.585,0.5882936507936508,-27.40221241126299,8.682700171067848e-15,13.309999999999999,29.241910791425184,4.207515742547192
200,68,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.522,0.5368217054263565,-0.127820348368591,0.5211487510319186,13.309999999999999,29.241910791425184,4.207515742547192
200,68,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.566,0.566,-2.653709472021086,2.849719783834049e-11,13.309999999999999,29.241910791425184,4.207515742547192
200,69,raw,mean_dot,Equal Weighting,Dot,0.495,0.5077972709551657,0.1437875010765441,0.5062708893173506,17.640000000000008,38.659061228583596,4.126418535526066
200,69,raw,mean_cos,Equal Weighting,Cosine,0.5155,0.5078720162519045,3.2755363297820854,0.19024807674570177,17.640000000000008,38.659061228583596,4.126418535526066
200,69,raw,mean_euc,Equal Weighting,Euclidean,0.493,0.4805327868852459,0.08867587107465906,0.6469792049010676,17.640000000000008,38.659061228583596,4.126418535526066
200,69,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.567,0.5712871287128712,-2.8860043038455925,1.5402637833766448e-15,17.640000000000008,38.659061228583596,4.126418535526066
200,69,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.6655,0.6656671664167916,-75.8899383476623,1.8521433195140016e-52,17.640000000000008,38.659061228583596,4.126418535526066
200,69,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5175,0.5313258863525984,-0.1399341380883776,0.4753710742904575,17.640000000000008,38.659061228583596,4.126418535526066
200,69,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.567,0.5717111770524234,-2.453842856581565,1.661447063447974e-15,17.640000000000008,38.659061228583596,4.126418535526066
200,69,freq_weight,mean_dot,Frequency Weighted,Dot,0.4965,0.482794042116076,-0.07797977392230142,0.31089934981844175,17.640000000000008,38.659061228583596,4.126418535526066
200,69,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5355,0.5343358395989974,-18.06247650365154,4.808875387883076e-4,17.640000000000008,38.659061228583596,4.126418535526066
200,69,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.52,0.5252225519287834,-0.1904120965931998,0.43704281581465415,17.640000000000008,38.659061228583596,4.126418535526066
200,69,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.541,0.5482283464566929,-0.7375817009622804,1.2310510026871908e-5,17.640000000000008,38.659061228583596,4.126418535526066
200,69,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.59,0.5948616600790514,-33.68808792381051,1.8691308955792317e-19,17.640000000000008,38.659061228583596,4.126418535526066
200,69,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.521,0.5349514563106796,-0.14699959917265737,0.4615423601607663,17.640000000000008,38.659061228583596,4.126418535526066
200,69,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.554,0.555333998005982,-2.3316243625598556,4.539290530007358e-10,17.640000000000008,38.659061228583596,4.126418535526066
200,70,raw,mean_dot,Equal Weighting,Dot,0.4985,0.5085742283194512,0.33096492028099833,0.1541953463446565,9.97,23.06227313625126,4.301490686082319
200,70,raw,mean_cos,Equal Weighting,Cosine,0.516,0.508130081300813,4.293445161523716,0.0641443535820499,9.97,23.06227313625126,4.301490686082319
200,70,raw,mean_euc,Equal Weighting,Euclidean,0.4935,0.4807790876473603,0.11425047817090292,0.5568610923325927,9.97,23.06227313625126,4.301490686082319
200,70,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5515,0.5565991102323282,-1.477588864378519,3.497245221777239e-8,9.97,23.06227313625126,4.301490686082319
200,70,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.6335,0.6412139011257953,-55.26328333376858,4.6963410694866045e-34,9.97,23.06227313625126,4.301490686082319
200,70,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5175,0.5308701993193972,-0.1162161940802299,0.5516079829941064,9.97,23.06227313625126,4.301490686082319
200,70,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.551,0.5563241106719368,-1.599905523953395,3.4022474303356774e-8,9.97,23.06227313625126,4.301490686082319
200,70,freq_weight,mean_dot,Frequency Weighted,Dot,0.49,0.4742268041237113,-0.01657879031011195,0.8742765657127227,9.97,23.06227313625126,4.301490686082319
200,70,freq_weight,mean_cos,Frequency Weighted,Cosine,0.504,0.49848331648129424,1.602161008426542,0.6627604420560771,9.97,23.06227313625126,4.301490686082319
200,70,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.4905,0.4824784154393093,0.06262240606605493,0.7696321743155521,9.97,23.06227313625126,4.301490686082319
200,70,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5175,0.5243962543124692,-0.1153258700493466,0.23174456262820048,9.97,23.06227313625126,4.301490686082319
200,70,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.541,0.550880626223092,-13.692253923475732,8.923502737214877e-5,9.97,23.06227313625126,4.301490686082319
200,70,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.518,0.5311284046692607,-0.03962488459287525,0.8381422205570875,9.97,23.06227313625126,4.301490686082319
200,70,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5115,0.5146547441629409,-0.584604236813774,0.07077755131450862,9.97,23.06227313625126,4.301490686082319
200,71,raw,mean_dot,Equal Weighting,Dot,0.496,0.5106796116504855,0.0401707937391397,0.8423348158924777,19.030000000000005,46.499355374577604,4.026014386257577
