text,Segment,tone_pos,tone_neg
liberates,1,0,0
renews,1,0,0
afire,1,0,0
larenz,1,0,0
pony,1,0,0
holnists,1,0,0
derivitive,1,0,0
down-right,1,0,0
eights,1,0,0
topple,1,0,0
oddities,1,0,0
holism,1,0,0
mayan,1,0,0
re-powering,1,0,0
nationalism,1,0,0
connundrum,1,0,0
cappuccino,1,0,0
courses,1,0,0
agreements,1,0,0
hypnotist,1,0,0
roomate,1,0,0
buds,1,0,0
kasinsky,1,0,0
oscar-nomination-worthy,1,0,0
exstensive,1,0,0
downside,1,0,0
generalization,1,0,0
parallelism,1,0,0
acheives,1,0,100
awesomeness,1,100,0
posessing,1,0,0
reccomending,1,0,0
impressive-as-ever,1,0,0
clothesline,1,0,0
trash-talking,1,0,100
fasttalking,1,0,0
white-man-black-man,1,0,0
dictates,1,0,0
motta,1,0,0
bio-pics,1,0,0
counterexample,1,0,0
motta's,1,0,0
appetites,1,0,0
bestial,1,0,0
inextricably,1,0,0
spar,1,0,0
1941,1,0,0
echelon,1,0,0
capitulate,1,0,0
shrewish,1,0,0
parodied,1,0,0
romanticizes,1,0,0
diseased,1,0,0
misogyny,1,0,0
ensnare,1,0,0
recites,1,0,0
brando's,1,0,0
contenda,1,0,0
perilously,1,0,100
straight-forwardly,1,0,0
horseshit,1,0,0
preceeded,1,0,0
lyne,1,0,0
unaffecting,1,0,0
comically-named,1,100,0
humbert,1,0,0
idosyncrasies,1,0,0
over-stylized,1,0,0
fantsy,1,0,0
weeps,1,0,100
overly-dramatic,1,0,0
pervert,1,0,100
nabokov,1,0,0
obsessional,1,0,0
economized,1,0,0
swain,1,0,0
lyon,1,0,0
bratiness,1,0,0
self-centeredness,1,0,0
blackmails,1,0,0
lolita's,1,0,0
scolding,1,0,0
overly-religious,1,0,0
clare,1,0,0
quilty,1,0,0
proning,1,0,0
cinema-wise,1,0,0
microcosm,1,0,0
playes,1,0,0
decaying,1,0,100
sculpture,1,0,0
demolishes,1,0,0
cyanide,1,0,0
semi-predictable,1,0,0
sustains,1,0,0
flagging,1,0,0
motorized,1,0,0
merciful,1,100,0
broadcasted,1,0,0
abc,1,0,0
yasmeen,1,0,0
bleeth,1,0,0
to-die-for,1,0,0
world-reknowned,1,0,0
storytellers,1,0,0
anand,1,0,0
overdramaticizes,1,0,0
du,1,0,0
auriol,1,0,0
keely,1,0,0
flutist,1,0,0
prodigies,1,0,0
kiffer,1,0,0
finzi,1,0,0
morissey,1,0,0
semi-star-making,1,0,0
barenboim,1,0,0
overcloud,1,0,0
hilary's,1,0,0
melodramtic,1,0,100
semi-smiliar,1,0,0
watson's,1,0,0
overpraise,1,0,0
old's,1,0,0
overpraising,1,0,0
newtons,1,0,0
step-for-step,1,0,0
rainman,1,0,0
not-totally-great,1,0,0
specifications,1,0,0
adorably,1,100,0
collaborate,1,0,0
megahit,1,0,0
shopgirl,1,0,0
emailing,1,0,0
ny152,1,0,0
un-detailed,1,0,0
mega-bookstores,1,0,0
bluntness,1,0,0
idealism,1,0,0
confection,1,0,0
eyeroll,1,0,0
predestination,1,0,0
castleton,1,0,0
deluding,1,0,0
accomplishing,1,100,0
backpedaling,1,0,0
poseurs,1,0,0
fate's,1,0,0
unhurried,1,0,0
co-writers,1,0,0
lyn,1,0,0
vaus,1,0,0
subliminally,1,0,0
cool-as-hell,1,0,0
futuristic-looking,1,0,0
auriga,1,0,0
wren,1,0,0
gediman,1,0,0
perlman,1,0,0
sytable,1,0,0
analee,1,0,0
non-sexual-yet-slightly-homoerotic,1,0,0
deepened,1,0,0
balderdash,1,0,0
semi-noir,1,0,0
goldfinger,1,0,0
deapens,1,0,0
johner,1,0,0
chauvenist,1,0,0
bastad,1,0,0
anxiety-ridden,1,0,100
ovular,1,0,0
wilde's,1,0,0
inquiries,1,0,0
androgony,1,0,0
goldmine,1,0,0
bale,1,0,0
structure-wise,1,0,0
ex-friend,1,0,0
addictively,1,0,0
then-footage,1,0,0
secluding,1,0,0
curt,1,0,0
reducing,1,0,0
wildness,1,0,0
ziggy,1,0,0
slade's,1,0,0
ex-manager,1,0,0
rebelliousness,1,0,0
wow-inspiring,1,0,0
ratttz,1,0,0
iggy-esuqe,1,0,0
post-movement,1,0,0
eno's,1,0,0
camel's,1,0,0
exhileration,1,0,0
frock,1,0,0
none-too-obvious,1,0,0
roxy,1,0,0
yorke,1,0,0
bowie-like,1,0,0
retro-garbo,1,0,0
salinger-ism,1,0,0
sniffing,1,0,0
thrived,1,0,0
bale's,1,0,0
perpetually-changing,1,0,0
androgonys,1,0,0
who-cares,1,0,0
unearth,1,0,0
regretful,1,0,100
shuddered,1,0,0
luhrman,1,0,0
modernisation,1,0,0
lidner,1,0,0
misusing,1,0,100
ruse,1,0,0
over-eager,1,0,0
tribesmen,1,0,0
varieties,1,0,0
comepete,1,0,0
seperate,1,0,0
well-polished,1,0,0
towne's,1,0,0
envigorating,1,0,0
internet-like,1,0,0
lighten,1,0,0
morphin,1,0,0
graduating,1,0,0
photographers,1,0,0
non-supermodel,1,0,0
arachnid-like,1,0,0
recognizably,1,0,0
spoofery,1,0,0
severities,1,0,0
proto-humans,1,0,0
cocooned,1,0,0
antarctica,1,0,0
christy,1,0,0
paddock,1,0,0
copes,1,0,0
brimstone,1,0,0
tracker,1,0,0
yvonne,1,0,0
goer,1,0,0
herzog,1,0,0
sciorra's,1,0,0
machinegun,1,0,0
refining,1,0,0
shoot-em-up,1,0,0
ramboids,1,0,0
debatable,1,0,0
immortalised,1,0,0
interpol,1,0,0
tri-annual,1,0,0
o'harra,1,0,0
han's,1,0,0
super-tech,1,0,0
anti-violent,1,0,0
shih,1,0,0
kien,1,0,0
bondian,1,0,0
preclude,1,0,0
bailey's,1,0,0
baileys,1,0,0
bank's,1,0,0
lead-in,1,0,0
sugarish,1,0,0
obeidient,1,0,0
bert,1,0,0
faylen,1,0,0
lovably,1,0,0
sugar-coated,1,0,0
eggnog,1,0,0
acheivement,1,0,100
121,1,0,0
digesting,1,0,0
appreciating,1,100,0
foretaste,1,0,0
oldish,1,0,0
mix-and-match,1,0,0
businesswomen,1,0,0
matrons,1,0,0
immin,1,0,0
ent,1,0,0
standard-issue,1,0,0
psychology-researcher,1,0,0
mix-ups,1,0,0
t-name,1,0,0
foot-massage,1,0,0
carjacking,1,0,0
neurotically-charged,1,0,0
psychobabbler,1,0,0
singling,1,0,0
frenetically,1,0,0
reagents,1,0,0
nts,1,0,0
outpouring,1,0,0
fill-in-the-blank-american-comedy,1,50,0
rediscover,1,0,0
lovey,1,0,0
one-ness,1,0,0
disaster's,1,0,0
charact,1,0,0
ers,1,0,0
feelgood,1,0,0
vampyre,1,0,0
1922,1,0,0
herzog's,1,0,0
bleakness,1,0,0
re-releases,1,0,0
bastardised,1,0,0
harker,1,0,0
klaus,1,0,0
harker's,1,0,0
bewitches,1,0,0
divining,1,0,0
blue-ish,1,0,0
peopled,1,0,0
hypnotised,1,0,0
mesmerising,1,0,0
kinski's,1,0,0
lugosi's,1,0,0
dracula's,1,0,0
vampirism,1,0,0
bloodlust,1,0,0
popul,1,0,0
vuh,1,0,0
ancient-sounding,1,0,0
spacemusic,1,0,0
tantric,1,0,0
music's,1,0,0
harmonies,1,100,0
century-old,1,0,0
reddick,1,0,0
larter's,1,0,0
kati,1,0,0
outinen,1,0,0
nen,1,0,0
sakari,1,0,0
kuosmanen,1,0,0
elina,1,0,0
kaurism,1,0,0
ki,1,0,0
timo,1,0,0
salminen,1,0,0
lauri,1,0,0
ilona,1,0,0
tram,1,0,0
bookshelves,1,0,0
payments,1,0,0
idiosyncracy,1,0,0
equated,1,0,0
stultifying,1,0,0
subsumed,1,0,0
l'atalante,1,0,0
l'argent,1,0,0
upholstered,1,0,0
inelegantly,1,0,0
downsized,1,0,0
bottoming,1,0,0
ilona's,1,0,0
indignities,1,0,0
thirty-eight,1,0,0
judicious,1,0,0
96-minute,1,0,0
dissipated,1,0,0
movingly,1,0,0
ill-luck,1,0,0
governs,1,0,0
python's,1,0,0
londoner,1,0,0
gerry,1,0,0
junction,1,0,0
winsome,1,0,0
gerry's,1,0,0
untranslated,1,0,0
scrambles,1,0,0
starlight,1,0,0
non-stereotyped,1,0,0
inconveniences,1,0,0
flanagan,1,0,0
supermasochist,1,0,0
vallejo,1,0,0
sheree,1,0,0
kathe,1,0,0
burkhart,1,0,0
valencia,1,0,0
mins,1,0,0
cystic,1,0,0
fibrosis,1,0,0
debilitates,1,0,0
saturating,1,0,0
recouperating,1,0,0
flanagan's,1,0,0
idelogy,1,0,0
crumb,1,0,0
revelled,1,100,0
museums,1,0,0
anus,1,0,0
candidness,1,0,0
peforming,1,0,0
approachment,1,0,0
devotee,1,0,0
stimulation,1,0,0
murmuring,1,0,0
19th-century,1,0,0
pseudo-playmate,1,0,0
auntie,1,0,0
dinsmoor's,1,0,0
dilapidating,1,0,0
hot-and-cold,1,0,0
resurfaces,1,0,0
plop,1,0,0
banquet,1,0,0
emmanuel,1,0,0
lubezki's,1,0,0
steamier,1,0,0
slip-ups,1,0,0
icily,1,0,0
fueling,1,0,0
throaty,1,0,0
mambos,1,0,0
cuaron's,1,0,0
gloppy,1,0,0
renovated,1,0,0
"#8",1,0,0
perreault,1,0,0
jena,1,0,0
pre-paid,1,0,0
warship,1,0,0
brosnon,1,0,0
co-pilot,1,0,0
copping-out,1,0,0
passe,1,0,0
ministry,1,0,0
wai,1,0,0
eloquence,1,0,0
third-person,1,0,0
top-down,1,0,0
c-for-charlie,1,0,0
c-for-charlie's,1,0,0
win-at-all-costs,1,0,0
corporals,1,0,0
belittle,1,0,100
d'arc,1,0,0
smelled,1,0,0
jeanne's,1,0,0
yolande,1,0,0
d'aragon,1,0,0
malcovich,1,0,0
calmer,1,100,0
paranoiac,1,0,100
polishing,1,0,0
viscously,1,0,0
rais,1,0,0
cassel,1,0,0
aulon,1,0,0
harrington,1,0,0
ridings,1,0,0
banners,1,0,0
mtv-generation,1,0,0
topps,1,0,0
middle-of-the-road,1,0,0
resilience,1,100,0
schmucks,1,0,0
canals,1,0,0
earthward,1,0,0
ringers,1,0,0
theremin-driven,1,0,0
resplendent,1,0,0
purple-sequined,1,0,0
preempt,1,0,0
dishearteningly,1,0,100
strangelove's,1,0,0
turgidson,1,0,0
nook,1,0,0
big-haired,1,0,0
pointy-breasted,1,0,0
vampira,1,0,0
octogenarian,1,0,0
decisive,1,0,0
skull-faces,1,0,0
egg-eyes,1,0,0
malevolence,1,0,100
gremlins,1,0,0
monuments,1,0,0
suschitzky,1,0,0
thomas's,1,0,0
holocaust-ravaged,1,0,100
wish-fulfillment,1,0,0
entertainers,1,100,0
determining,1,0,0
elitists,1,0,0
kitschiest,1,0,0
winking,1,0,0
trippy,1,0,0
hyperspeed,1,0,0
eyepopping,1,0,0
blowed,1,0,0
reeked,1,0,0
cheapjack,1,0,0
timing-oriented,1,0,0
pretzels,1,0,0
ex-agent,1,0,0
sculptor,1,0,0
bone-rattling,1,0,0
punch-outs,1,0,0
switchblade,1,0,0
dextrous,1,0,0
humanizes,1,0,0
slinging,1,0,0
aug,1,0,0
sheppard,1,0,0
bullshitting,1,0,0
grodin's,1,0,0
jeannie,1,0,0
costanza,1,0,0
modelled,1,0,0
hazardus,1,0,0
seer,1,0,0
movie-of-the-week,1,0,0
vulnerabilities,1,0,0
sfxfest,1,0,0
gorefest,1,0,0
rethinking,1,0,0
biases,1,0,0
dion-esque,1,0,0
song-and-dance,1,0,0
cross-promotion,1,0,0
llamas,1,0,0
kuzco,1,0,0
yzma,1,0,0
eartha,1,0,0
kitt,1,0,0
kronk,1,0,0
seinfeld's,1,0,0
llama,1,0,0
pacha,1,0,0
llama-herder,1,0,0
kuzco's,1,0,0
showgirl,1,0,0
cpr,1,0,0
july's,1,0,0
oceans,1,0,0
snicker-worthy,1,0,0
co-venture,1,0,0
microsoft,1,0,0
nbc's,1,0,0
twofold,1,0,0
discoverer,1,0,0
poignance,1,0,0
baluyev,1,0,0
comet-bombing,1,0,0
well-cast,1,0,0
carat,1,0,0
knuckle,1,0,0
gypsies,1,0,0
ritchies's,1,0,0
intro'd,1,0,0
hyper-kinetic,1,0,0
avi,1,0,0
avi's,1,0,0
frankie's,1,0,0
sol,1,0,0
ade,1,0,0
stratham,1,0,0
mickey's,1,0,0
devour,1,0,0
double-deals,1,0,0
non-actors,1,0,0
rough-and-tumble,1,0,0
shiver,1,0,0
pikers,1,0,0
brigand,1,0,0
mum,1,0,0
sorcha,1,0,0
lenser,1,0,0
maurice-jones,1,0,0
tbwp,1,0,0
cult-like,1,0,0
mis-adventure,1,0,0
stock-shoot,1,0,0
indie-film,1,0,0
cuba's,1,0,0
gutierrez,1,0,0
alea,1,0,0
memorias,1,0,0
subdesarrollo,1,0,0
state-sanctioned,1,0,0
missive,1,0,0
internetters,1,0,0
soc,1,0,0
castro's,1,0,0
repressiveness,1,0,100
tolerating,1,0,0
adversarial,1,0,100
revolution's,1,0,0
dialectic,1,0,0
materialist,1,0,0
avocation,1,0,0
perceives,1,0,0
theoreticians,1,0,0
diego's,1,0,0
oasis,1,0,0
bourgeois,1,0,0
revolucionario,1,0,0
faustian,1,0,0
tabio,1,0,0
correcting,1,0,0
aguilar,1,0,0
op,1,0,0
fresa,1,0,0
21a,1,0,0
nuez,1,0,0
legitimize,1,0,0
forbidding,1,0,0
risk-adverse,1,0,0
sharpster,1,0,0
acrobats,1,0,0
un-flashy,1,0,0
mat,1,0,0
kario,1,0,0
lem,1,0,0
dobbs,1,0,0
flashiest,1,0,0
harrold,1,0,0
lowdown,1,0,0
misused,1,0,100
waitering,1,0,0
venner,1,0,0
jove,1,0,0
randal,1,0,0
kleiser,1,0,0
bubble-gum,1,0,0
kleiser's,1,0,0
birdsall,1,0,0
gavin's,1,0,0
45-year-old,1,0,0
introversion,1,0,0
birdsall's,1,0,0
seducer,1,0,100
redgrave's,1,0,0
twenty-year-old,1,0,0
touchingly,1,0,0
heywood,1,0,0
inedible,1,0,0
scalding,1,0,0
sauce,1,0,0
winthrop,1,0,0
maturation,1,0,0
a-go-go,1,0,0
foreign-language,1,0,0
encyclopedias,1,0,0
buckney,1,0,0
153,1,0,0
so-named,1,0,0
kross,1,0,0
retells,1,0,0
felons,1,0,0
soze's,1,0,0
infiltrating,1,0,0
unintelligent,1,0,0
"_murder_",1,0,100
1583,1,0,0
subordination,1,0,0
high-cultured,1,0,0
herskovitz,1,0,0
genial,1,100,0
east-west,1,0,0
venier,1,0,0
marco's,1,0,0
well-educated,1,0,0
ravishing,1,0,0
wining,1,0,0
rulers,1,0,0
paola,1,0,0
bisset,1,0,0
venice's,1,0,0
turks,1,0,0
encroachment,1,0,0
ire,1,0,100
inarguable,1,0,0
transmits,1,0,0
herskovitz's,1,0,0
partnered,1,0,0
thirtysomething,1,0,0
bojan,1,0,0
bazelli,1,0,0
highly-stylized,1,0,0
sixteenth-century,1,0,0
garwood,1,0,0
gabriella,1,0,0
pescucci,1,0,0
nailbiter,1,0,0
severity,1,0,100
scudding,1,0,0
malfunctions,1,0,0
panorama,1,0,0
musters,1,0,0
cobble,1,0,0
engrosses,1,100,0
absorption,1,0,0
pugnacious,1,0,100
heedful,1,0,0
pseudo-suspenser,1,0,0
re-start,1,0,0
disconcerted,1,0,0
shop's,1,0,0
foam,1,0,0
overblow,1,0,0
letter-perfect,1,0,0
physicality,1,0,0
blotted,1,0,0
tightness,1,0,0
hitherto,1,0,0
alleviates,1,0,0
generics,1,0,0
nail-biting,1,0,0
out-of-this-world,1,0,0
harming,1,0,100
s-early,1,0,0
schizopolis,1,0,0
gallagher's,1,0,0
giacomo's,1,0,0
outspoken,1,0,0
minorly,1,0,0
pornographers,1,0,0
newly-born,1,0,0
obssession,1,0,0
mm's,1,0,0
methodically,1,0,0
sadistically,1,0,0
teenaged,1,0,0
perpretrators,1,0,0
rudely,1,0,100
stress-inducing,1,0,0
hard-edge,1,0,0
disheartened,1,0,100
probable,1,0,0
daylight's,1,0,0
brenneman,1,0,0
nutmeg,1,0,0
clears,1,0,0
steel-gray,1,0,0
human-like,1,0,0
aquamarine,1,0,0
cyborsuit,1,0,0
enhancer,1,0,0
trelkins,1,0,0
retrieval,1,0,0
broodwarriors,1,0,0
cy,1,0,0
spencer's,1,0,0
cy's,1,0,0
tongue-tied,1,0,0
turbo,1,0,0
simmrin,1,0,0
ashlee,1,0,0
levitch,1,0,0
derides,1,0,0
tolerates,1,0,0
fungus,1,0,0
acquisition,1,0,0
mirth,1,100,0
mazzello's,1,0,0
vicariously,1,0,0
coto,1,0,0
eckstrom,1,0,0
pllllleeeeease,1,0,0
barney-like,1,0,0
life-form,1,0,0
hasty,1,0,0
urinate,1,0,0
midknight,1,0,0
broodwarrior,1,0,0
triumphantly,1,100,0
heralding,1,0,0
ascension,1,0,0
torrance,1,0,0
induction,1,0,0
harrowingly,1,0,0
precipitous,1,0,0
denigrates,1,0,0
rejuvenated,1,100,0
pornstar,1,0,0
rothchild,1,0,0
swope,1,0,0
incites,1,0,0
impertinent,1,0,0
rocco's,1,0,0
perpetual-motion,1,0,0
idioms,1,0,0
ziembicki,1,0,0
catapults,1,0,0
pre-aids-scare,1,0,0
abounded,1,0,0
obliviousness,1,0,0
now-outdated,1,0,0
swope's,1,0,0
eight-track,1,0,0
deaky,1,0,0
elicited,1,0,0
dirk's,1,0,0
farrah,1,0,0
fawcett,1,0,0
tiegs,1,0,0
well-selected,1,0,0
nostaligism,1,0,0
markedly,1,0,0
unites,1,0,0
finely-crafted,1,0,0
pornography-related,1,0,0
deemphasize,1,0,0
risque,1,0,0
salability,1,0,0
seamy,1,0,0
hotbed,1,0,0
carnality,1,0,0
matter-of-factness,1,0,0
lechery,1,0,0
coercion,1,0,100
honourable,1,0,0
bemusing,1,0,0
lacing,1,0,0
double-edged,1,0,0
hybridizes,1,0,0
152,1,0,0
bench,1,0,0
essences,1,0,0
nonjudgemental,1,0,0
nits,1,0,0
best-executed,1,0,0
loose-cannon,1,0,0
compadre,1,100,0
rahad,1,0,0
ranger's,1,0,0
firecrackers,1,0,0
giddiness,1,100,0
prostration,1,0,0
ulu,1,0,0
grosbard's,1,0,0
altercation,1,0,100
demeanour,1,0,0
sweet-faced,1,0,0
prowling,1,0,0
come-hither,1,0,0
prudish,1,0,100
forbade,1,0,0
cheadle's,1,0,0
guzman's,1,0,0
hanger-on,1,0,0
hounding,1,0,0
acquiescence,1,0,0
asserts,1,0,0
re-team,1,0,0
brittle,1,0,0
kindergartners,1,0,0
re-connect,1,0,0
glides,1,0,0
elijah's,1,0,0
dunne's,1,0,0
jeremy's,1,0,0
heavy-handedness,1,0,0
childishness,1,0,0
feudal,1,0,100
groveling,1,0,100
stuggles,1,0,0
heigh,1,0,0
screw-ups,1,0,0
evil-eyed,1,0,100
attilla-looking,1,0,0
sulu,1,0,0
myagi,1,0,0
"_will_",1,0,0
idolize,1,0,0
ex-champion,1,0,0
unbeaten,1,100,0
deities,1,0,0
kauffman,1,0,0
blockubuster,1,0,0
hynek,1,0,0
ufo-related,1,0,0
sonorra,1,0,0
coincide,1,0,0
neary,1,0,0
muncie,1,0,0
guiler,1,0,0
co-operation,1,0,0
lacombe,1,0,0
perilous,1,0,100
pickets,1,0,0
trumbull,1,0,0
hawks,1,0,0
haskin's,1,0,0
post-watergate,1,0,0
conspiratorial,1,0,0
excitements,1,100,0
multidimensionality,1,0,0
garr,1,0,0
neary's,1,0,0
semi-official,1,0,0
ufo-researching,1,0,0
grey-skinned,1,0,0
ufos,1,0,0
scatter-brained,1,0,0
crime-gone-wrong,1,0,0
elliott,1,0,0
laziest,1,0,100
borderline-psychotic,1,0,0
cheater,1,0,100
berated,1,0,100
tournaments,1,0,0
nymphomaniac,1,0,0
drop-off,1,0,0
entrances,1,0,0
creedence,1,0,0
clearwater,1,0,0
revival's,1,0,0
nutcases,1,0,0
berates,1,0,100
well-functioning,1,0,0
un-dynamic,1,0,0
butts,1,0,0
knowin,1,0,0
takin,1,0,0
posits,1,0,0
shackleton's,1,0,0
antarctic,1,0,0
shackleton,1,0,0
ice-bound,1,0,0
brigantine,1,0,0
traverse,1,0,0
weddell,1,0,0
uninhabited,1,0,0
roughest,1,0,100
crewmen,1,0,0
19-months,1,0,0
grueling,1,0,0
frigid,1,0,0
sled,1,0,0
1919,1,0,0
800-mile,1,0,0
nitpicks,1,0,0
lilting,1,0,0
documentary's,1,0,0
alexander's,1,0,0
sur-prise,1,0,0
niflheim,1,0,0
bunyans,1,0,0
waynes,1,0,0
amalgamations,1,0,0
doin,1,0,0
breeze,1,0,0
enforces,1,0,0
enforce,1,0,0
zuehlke,1,0,0
verification,1,0,0
numbskulls,1,0,0
munundated,1,0,0
capper,1,0,0
zallian,1,0,0
much-admired,1,0,0
it's-a-holocaust-film,1,0,0
it's-a-spielberg-film,1,0,0
lawyerly,1,0,0
adandon,1,0,0
schlictman,1,0,0
lukemia,1,0,0
overachievement,1,0,0
zeljko,1,0,0
ivanek,1,0,0
thanklessly,1,0,0
engulfing,1,0,0
quinland,1,0,0
strickler,1,0,0
depsite,1,0,0
noteriaty,1,0,0
zallian's,1,0,0
strife,1,0,0
prosecuted,1,0,100
subtley,1,0,0
scold,1,0,0
generalize,1,0,0
pent,1,0,0
tell-all,1,0,0
show-all,1,0,0
hudgeons,1,0,0
sinuous,1,0,0
riveted,1,0,0
cross-pollination,1,0,0
untangle,1,0,0
boy-o,1,0,0
squishy,1,0,0
terrestrials,1,0,0
complemented,1,0,0
rewritten,1,0,0
hooves,1,0,0
identifies,1,0,0
schema,1,0,0
migrates,1,0,0
degeneration,1,0,0
alamo,1,0,0
analogue,1,0,0
paradigms,1,0,0
virility,1,0,0
gallantry,1,0,0
neutralize,1,0,0
defiled,1,0,0
stain,1,0,100
thigh,1,0,0
emasculation,1,0,0
castration,1,0,0
virgin's,1,0,0
prospecting,1,0,0
broncobuster,1,0,0
faggot,1,0,0
bickle's,1,0,0
corruptive,1,0,100
mirroring,1,0,0
confiscates,1,0,0
shindig,1,0,0
ratzo's,1,0,0
ratzo,1,0,0
salami,1,0,0
warhol's,1,0,0
kowtowing,1,0,0
proletarian,1,0,0
relinquished,1,0,0
commensurately,1,0,0
excitedly,1,100,0
coincides,1,0,0
resign,1,0,0
repel,1,0,0
gatsby,1,0,0
buck's,1,0,0
atrophy,1,0,0
illusory,1,0,0
sfpd,1,0,0
comer,1,0,0
marksman,1,0,0
sarge,1,0,0
tailor-made,1,0,0
drip,1,0,0
wincott's,1,0,0
schwinn,1,0,0
minimizing,1,0,0
benignly,1,0,0
first-ever,1,0,0
clara,1,0,0
truthfulness,1,100,0
dislocation,1,0,0
edwin,1,0,0
pang,1,0,100
cecilia,1,0,0
fong,1,0,0
bing,1,0,0
yip,1,0,0
immaculately-white,1,0,0
greenery,1,0,0
chans,1,0,0
wonderous,1,0,0
cooly,1,0,0
ultraviolet,1,0,0
ambling,1,0,0
yelps,1,0,0
acclimatize,1,0,0
sunbathing,1,0,0
bing's,1,0,0
newly-reunited,1,0,0
stringent,1,0,0
shun,1,0,0
feng,1,0,0
shui,1,0,0
gar,1,0,0
immigration,1,0,0
rejoining,1,100,0
detatched,1,0,0
philosopical,1,0,0
droning,1,0,0
law's,1,0,0
ling-ching,1,0,0
ming's,1,0,0
withstand,1,0,0
bummed,1,0,0
chocolat,1,0,0
bestowed,1,0,0
festivals,1,100,0
stagnate,1,0,0
indecisiveness,1,0,0
amelie,1,0,0
tautou,1,0,0
rivers,1,0,0
mathieu,1,0,0
colloquialisms,1,0,0
rohmer's,1,0,0
pauline,1,0,0
langlet,1,0,0
15-year-old,1,0,0
arielle,1,0,0
dombasle,1,0,0
fedoore,1,0,0
atkine,1,0,0
greggory,1,0,0
rosette,1,0,0
brosse,1,0,0
rohmer,1,0,0
mauds,1,0,0
railly,1,0,0
hornby,1,0,0
decimated,1,0,0
categorizing,1,0,0
sadder,1,0,100
oscar-nomination,1,0,0
secondarily,1,0,0
extravaganza,1,0,0
cleaners,1,0,0
mystery-horror,1,0,0
unwraps,1,0,0
unwinding,1,0,0
pussyfoot,1,0,0
mindfuck,1,0,100
brrrrrrrrr,1,0,0
hollywood-ian,1,0,0
ah-ha,1,0,0
tanktops,1,0,0
shor,1,0,0
trask,1,0,0
liscinski,1,0,0
aronov,1,0,0
wint,1,0,0
mayer-goodman,1,0,0
hubley,1,0,0
stephn,1,0,0
off-broadway,1,0,0
shakier,1,0,0
hook-laden,1,0,0
defiance,1,0,0
writer-director-star,1,0,0
composer-lyricist,1,0,0
pan-slavic,1,0,0
alberta,1,0,0
gi,1,0,0
fawcett-style,1,0,0
fronting,1,0,0
beatific,1,0,0
hegwig,1,0,0
over-processed,1,0,0
yitzhak,1,0,0
bandmate,1,0,0
bandanna,1,0,0
angelic-appearing,1,0,0
wachowski's,1,0,0
kong-style,1,0,0
harsher,1,0,100
roundhouse,1,0,0
destabilizing,1,0,0
weaving's,1,0,0
stony,1,0,0
shapeshifting,1,0,0
invincibility,1,0,0
kitchy,1,0,0
open-ended,1,0,0
shmaltzy,1,0,0
browns,1,0,0
thoroughly-modern,1,0,0
non-communicative,1,0,0
paige,1,0,0
dorrance,1,0,0
hovers,1,0,0
disreputable,1,0,0
coughs,1,0,0
scandalous,1,0,100
orientation,1,0,0
simmering,1,0,0
shadings,1,0,0
cabinets,1,0,0
over-weight,1,0,0
abundence,1,0,0
reoccurrence,1,0,0
heart-pounding,1,0,0
two-million,1,0,0
not-guilty,1,0,0
cell-mates,1,0,0
mardi,1,0,0
gras,1,0,0
pricelessly,1,0,0
shrek's,1,0,0
disney-esque,1,0,0
exemplifying,1,0,0
cling,1,0,0
donkey's,1,0,0
immeasurable,1,0,0
withholds,1,0,0
self-acknowledgment,1,0,0
yapping,1,0,0
phobias,1,0,100
fire-breathing,1,0,0
inhering,1,0,0
conquers,1,0,0
fiona's,1,0,0
self-ridicule,1,0,0
self-acceptance,1,0,0
adamson,1,0,0
jenson,1,0,0
rossio,1,0,0
one-upped,1,0,0
disco-era,1,0,0
similarly-structured,1,0,0
skidded,1,0,0
kinkier,1,0,0
feathery,1,0,0
19-year-old,1,0,0
gawkers,1,0,0
doffs,1,0,0
elbows,1,0,0
multi-character,1,0,0
bygone,1,0,0
rags-to-riches,1,0,0
gazillions,1,0,0
hustle,1,0,0
bustle,1,0,0
dow,1,0,0
alter-egos,1,0,0
joisey,1,0,0
joker-smile,1,0,100
sizzles,1,0,0
stringfield,1,0,0
unidentifiable,1,0,0
droopy-eyed,1,0,0
exorbitance,1,0,0
ornamental,1,0,0
insider's,1,0,0
scandal-ridden,1,0,100
authorship,1,0,0
stanton's,1,0,0
jemmons,1,0,0
cooney,1,0,0
dustbuster,1,0,0
barbs,1,0,0
republicans,1,0,0
democrats,1,0,0
non-clinton,1,0,0
machinists,1,0,0
scene's,1,0,0
agnostics,1,0,0
instict,1,0,0
ocp,1,0,0
ed-209,1,0,0
cyborg,1,0,0
scalvaging,1,0,0
kershner,1,0,0
bizaare,1,0,0
drug-lord,1,0,0
cyborg-ninja,1,0,0
reccomended,1,0,0
psychodrama,1,0,0
auteur's,1,0,0
perfectionist,1,0,0
uncharacteristic,1,0,0
propositioned,1,0,0
jolted,1,0,0
just-deceased,1,0,0
distinctively,1,0,0
harford's,1,0,0
director-cum-thespian,1,0,0
scissor-happy,1,0,0
philander,1,0,100
forman's,1,0,0
columbia's,1,0,0
unweaves,1,0,0
dirt-poor,1,0,0
peddling,1,0,0
entrepreneurial,1,0,0
periodical,1,0,0
"_hustler_",1,0,0
publishers,1,0,0
publication,1,0,0
railed,1,0,0
preached,1,0,0
incarceration,1,0,0
devotedly,1,0,0
apparel,1,0,0
subjectivity,1,0,0
occassionally,1,0,0
career-topping,1,0,0
